value,trait,unit,obs,cluster_id,cluster2_id
0.04909650246432082,trait_1,u_11,u_11_w_03,c_04,d_03
0.302381992085425,trait_2,u_11,u_11_w_03,c_04,d_03
-0.9034722026587589,trait_1,u_11,u_11_w_03,c_04,d_04
0.3385653412693806,trait_2,u_11,u_11_w_03,c_04,d_04
-0.8882961591526313,trait_1,u_11,u_11_w_03,c_04,d_05
0.5273084063801452,trait_2,u_11,u_11_w_03,c_04,d_05
-0.07371936144148598,trait_1,u_11,u_11_w_03,c_04,d_06
0.018193285514093605,trait_2,u_11,u_11_w_03,c_04,d_06
-0.4737805425306783,trait_1,u_11,u_11_w_03,c_04,d_07
0.04650704377050843,trait_2,u_11,u_11_w_03,c_04,d_07
0.18120341688554537,trait_1,u_11,u_11_w_03,c_04,d_08
0.6851354750757627,trait_2,u_11,u_11_w_03,c_04,d_08
-0.20439598521401656,trait_1,u_11,u_11_w_03,c_04,d_09
0.6194779247938151,trait_2,u_11,u_11_w_03,c_04,d_09
-0.7280814329791626,trait_1,u_11,u_11_w_03,c_04,d_10
0.45062915861189856,trait_2,u_11,u_11_w_03,c_04,d_10
0.17503379767092847,trait_1,u_11,u_11_w_03,c_05,d_01
-0.38060529001034016,trait_2,u_11,u_11_w_03,c_05,d_01
0.18438528677139873,trait_1,u_11,u_11_w_03,c_05,d_02
-0.30392759554083504,trait_2,u_11,u_11_w_03,c_05,d_02
0.36090078835627953,trait_1,u_11,u_11_w_03,c_05,d_03
-0.32542643532045595,trait_2,u_11,u_11_w_03,c_05,d_03
-0.7369917585846518,trait_1,u_11,u_11_w_03,c_05,d_04
-0.37869473339312215,trait_2,u_11,u_11_w_03,c_05,d_04
-0.7939299232117987,trait_1,u_11,u_11_w_03,c_05,d_05
-0.13698495698132113,trait_2,u_11,u_11_w_03,c_05,d_05
-0.2951141325431911,trait_1,u_11,u_11_w_03,c_05,d_06
-0.41082209500479167,trait_2,u_11,u_11_w_03,c_05,d_06
-0.3011095434508277,trait_1,u_11,u_11_w_03,c_05,d_07
-0.46558859317837187,trait_2,u_11,u_11_w_03,c_05,d_07
0.1069687307211108,trait_1,u_11,u_11_w_03,c_05,d_08
0.30671745267673095,trait_2,u_11,u_11_w_03,c_05,d_08
-0.008233668927879058,trait_1,u_11,u_11_w_03,c_05,d_09
0.13197060501074498,trait_2,u_11,u_11_w_03,c_05,d_09
-0.4420352059412299,trait_1,u_11,u_11_w_03,c_05,d_10
0.13443009077927684,trait_2,u_11,u_11_w_03,c_05,d_10
-0.5123479578579861,trait_1,u_11,u_11_w_03,c_06,d_01
0.7272821237031136,trait_2,u_11,u_11_w_03,c_06,d_01
0.6103710620071766,trait_1,u_11,u_11_w_03,c_06,d_02
0.49867559079563356,trait_2,u_11,u_11_w_03,c_06,d_02
0.6185855462011353,trait_1,u_11,u_11_w_03,c_06,d_03
0.4544256419991044,trait_2,u_11,u_11_w_03,c_06,d_03
-0.7636993436637263,trait_1,u_11,u_11_w_03,c_06,d_04
0.37170261757609463,trait_2,u_11,u_11_w_03,c_06,d_04
-0.726982489367403,trait_1,u_11,u_11_w_03,c_06,d_05
0.43774215767002417,trait_2,u_11,u_11_w_03,c_06,d_05
0.46245173468833656,trait_1,u_11,u_11_w_03,c_06,d_06
0.6991993839137864,trait_2,u_11,u_11_w_03,c_06,d_06
-0.35673994393317493,trait_1,u_11,u_11_w_03,c_06,d_07
0.5512068951542294,trait_2,u_11,u_11_w_03,c_06,d_07
0.5364877735687819,trait_1,u_11,u_11_w_03,c_06,d_08
0.9560599978777607,trait_2,u_11,u_11_w_03,c_06,d_08
0.21760573457493446,trait_1,u_11,u_11_w_03,c_06,d_09
0.8833179958263601,trait_2,u_11,u_11_w_03,c_06,d_09
-0.21188118241405962,trait_1,u_11,u_11_w_03,c_06,d_10
0.6605781236854517,trait_2,u_11,u_11_w_03,c_06,d_10
-0.17444813925653374,trait_1,u_11,u_11_w_03,c_07,d_01
0.5708423866944581,trait_2,u_11,u_11_w_03,c_07,d_01
0.41228912409269086,trait_1,u_11,u_11_w_03,c_07,d_02
0.6228816770204413,trait_2,u_11,u_11_w_03,c_07,d_02
0.5439916431947556,trait_1,u_11,u_11_w_03,c_07,d_03
0.3146519568009788,trait_2,u_11,u_11_w_03,c_07,d_03
-1.0475300626275774,trait_1,u_11,u_11_w_03,c_07,d_04
0.439012613776377,trait_2,u_11,u_11_w_03,c_07,d_04
-0.5719773806443686,trait_1,u_11,u_11_w_03,c_07,d_05
0.5530204723483053,trait_2,u_11,u_11_w_03,c_07,d_05
0.0497307814054514,trait_1,u_11,u_11_w_03,c_07,d_06
0.10521453993930832,trait_2,u_11,u_11_w_03,c_07,d_06
-0.5181978987118506,trait_1,u_11,u_11_w_03,c_07,d_07
0.4203205890777074,trait_2,u_11,u_11_w_03,c_07,d_07
0.43496593278638784,trait_1,u_11,u_11_w_03,c_07,d_08
0.8090646138562276,trait_2,u_11,u_11_w_03,c_07,d_08
-0.23347812632042714,trait_1,u_11,u_11_w_03,c_07,d_09
0.733290235385483,trait_2,u_11,u_11_w_03,c_07,d_09
-0.3968741973399872,trait_1,u_11,u_11_w_03,c_07,d_10
0.8650604731736259,trait_2,u_11,u_11_w_03,c_07,d_10
0.12777461510699756,trait_1,u_11,u_11_w_03,c_08,d_01
0.061475668129883934,trait_2,u_11,u_11_w_03,c_08,d_01
0.9913894566918983,trait_1,u_11,u_11_w_03,c_08,d_02
-0.3305949231608407,trait_2,u_11,u_11_w_03,c_08,d_02
0.8142189607521743,trait_1,u_11,u_11_w_03,c_08,d_03
-0.1393827319227105,trait_2,u_11,u_11_w_03,c_08,d_03
-0.6060462543589046,trait_1,u_11,u_11_w_03,c_08,d_04
-0.3953565766944623,trait_2,u_11,u_11_w_03,c_08,d_04
-0.7057446550303228,trait_1,u_11,u_11_w_03,c_08,d_05
-0.17019280078387136,trait_2,u_11,u_11_w_03,c_08,d_05
0.37037350926970103,trait_1,u_11,u_11_w_03,c_08,d_06
-0.1294843762932006,trait_2,u_11,u_11_w_03,c_08,d_06
-0.2835186915509738,trait_1,u_11,u_11_w_03,c_08,d_07
-0.21683910773043852,trait_2,u_11,u_11_w_03,c_08,d_07
0.489604607627248,trait_1,u_11,u_11_w_03,c_08,d_08
0.40523985799289486,trait_2,u_11,u_11_w_03,c_08,d_08
0.45674401220452643,trait_1,u_11,u_11_w_03,c_08,d_09
0.3024201434060486,trait_2,u_11,u_11_w_03,c_08,d_09
-0.13698188477947512,trait_1,u_11,u_11_w_03,c_08,d_10
0.07034551998093114,trait_2,u_11,u_11_w_03,c_08,d_10
0.12715574947364097,trait_1,u_11,u_11_w_03,c_09,d_01
-0.1272440131291581,trait_2,u_11,u_11_w_03,c_09,d_01
0.4341987907392367,trait_1,u_11,u_11_w_03,c_09,d_02
-0.180521063132594,trait_2,u_11,u_11_w_03,c_09,d_02
0.6648810529681566,trait_1,u_11,u_11_w_03,c_09,d_03
-0.24565038381658033,trait_2,u_11,u_11_w_03,c_09,d_03
-0.6403805287518364,trait_1,u_11,u_11_w_03,c_09,d_04
-0.36600364565149307,trait_2,u_11,u_11_w_03,c_09,d_04
-0.8372969190189107,trait_1,u_11,u_11_w_03,c_09,d_05
-0.2601446080643604,trait_2,u_11,u_11_w_03,c_09,d_05
0.3678180629148091,trait_1,u_11,u_11_w_03,c_09,d_06
-0.15197552618437843,trait_2,u_11,u_11_w_03,c_09,d_06
-0.2668951364571052,trait_1,u_11,u_11_w_03,c_09,d_07
-0.32295690305594027,trait_2,u_11,u_11_w_03,c_09,d_07
0.533594380815415,trait_1,u_11,u_11_w_03,c_09,d_08
0.23758611213200917,trait_2,u_11,u_11_w_03,c_09,d_08
0.42984643042117776,trait_1,u_11,u_11_w_03,c_09,d_09
-0.3796319401194067,trait_2,u_11,u_11_w_03,c_09,d_09
-0.5512712161179729,trait_1,u_11,u_11_w_03,c_09,d_10
0.2502553669886245,trait_2,u_11,u_11_w_03,c_09,d_10
0.11927833904573226,trait_1,u_11,u_11_w_03,c_10,d_01
0.06857485681981859,trait_2,u_11,u_11_w_03,c_10,d_01
0.22511684363074924,trait_1,u_11,u_11_w_03,c_10,d_02
0.22174053598972682,trait_2,u_11,u_11_w_03,c_10,d_02
0.4748027925840458,trait_1,u_11,u_11_w_03,c_10,d_03
-0.5075627249800627,trait_2,u_11,u_11_w_03,c_10,d_03
-1.025034816482593,trait_1,u_11,u_11_w_03,c_10,d_04
0.20713918480870622,trait_2,u_11,u_11_w_03,c_10,d_04
-0.5058802439940595,trait_1,u_11,u_11_w_03,c_10,d_05
-0.2046273490048024,trait_2,u_11,u_11_w_03,c_10,d_05
-0.08746422560946132,trait_1,u_11,u_11_w_03,c_10,d_06
-0.17876322374827103,trait_2,u_11,u_11_w_03,c_10,d_06
-0.6466102907694062,trait_1,u_11,u_11_w_03,c_10,d_07
0.25007750730635303,trait_2,u_11,u_11_w_03,c_10,d_07
0.21489311259637944,trait_1,u_11,u_11_w_03,c_10,d_08
0.2337609398322953,trait_2,u_11,u_11_w_03,c_10,d_08
0.08952378362658532,trait_1,u_11,u_11_w_03,c_10,d_09
0.3667210310198205,trait_2,u_11,u_11_w_03,c_10,d_09
0.0010766746473749311,trait_1,u_11,u_11_w_03,c_10,d_10
0.13854806883834297,trait_2,u_11,u_11_w_03,c_10,d_10
-0.49307799505546124,trait_1,u_12,u_12_w_01,c_01,d_01
0.5909145393324771,trait_2,u_12,u_12_w_01,c_01,d_01
0.04258037753102993,trait_1,u_12,u_12_w_01,c_01,d_02
0.2631081841219053,trait_2,u_12,u_12_w_01,c_01,d_02
0.02447732393386333,trait_1,u_12,u_12_w_01,c_01,d_03
0.486227067044283,trait_2,u_12,u_12_w_01,c_01,d_03
-1.3844636596678284,trait_1,u_12,u_12_w_01,c_01,d_04
0.22535767206768692,trait_2,u_12,u_12_w_01,c_01,d_04
-0.7947488132640096,trait_1,u_12,u_12_w_01,c_01,d_05
0.6289405997647927,trait_2,u_12,u_12_w_01,c_01,d_05
-0.41137220898243354,trait_1,u_12,u_12_w_01,c_01,d_06
0.35897971731667394,trait_2,u_12,u_12_w_01,c_01,d_06
-0.7284334891372456,trait_1,u_12,u_12_w_01,c_01,d_07
0.6005618956904045,trait_2,u_12,u_12_w_01,c_01,d_07
0.007328078850052273,trait_1,u_12,u_12_w_01,c_01,d_08
1.0989984695374007,trait_2,u_12,u_12_w_01,c_01,d_08
-0.3729655070370555,trait_1,u_12,u_12_w_01,c_01,d_09
0.7257540897636682,trait_2,u_12,u_12_w_01,c_01,d_09
-0.7116150790842034,trait_1,u_12,u_12_w_01,c_01,d_10
1.0169022160440253,trait_2,u_12,u_12_w_01,c_01,d_10
-0.07145673998346162,trait_1,u_12,u_12_w_01,c_02,d_01
0.4241913039743465,trait_2,u_12,u_12_w_01,c_02,d_01
0.602857140918362,trait_1,u_12,u_12_w_01,c_02,d_02
0.24529923237962759,trait_2,u_12,u_12_w_01,c_02,d_02
0.4729048072997535,trait_1,u_12,u_12_w_01,c_02,d_03
0.3608906061391105,trait_2,u_12,u_12_w_01,c_02,d_03
-0.83461992541577,trait_1,u_12,u_12_w_01,c_02,d_04
-0.006924259443132116,trait_2,u_12,u_12_w_01,c_02,d_04
-0.3106631063838375,trait_1,u_12,u_12_w_01,c_02,d_05
-0.10736385812227914,trait_2,u_12,u_12_w_01,c_02,d_05
0.6232306521907812,trait_1,u_12,u_12_w_01,c_02,d_06
0.17756649121290435,trait_2,u_12,u_12_w_01,c_02,d_06
-0.41802918636365605,trait_1,u_12,u_12_w_01,c_02,d_07
-0.29145430243393333,trait_2,u_12,u_12_w_01,c_02,d_07
0.8588961746400936,trait_1,u_12,u_12_w_01,c_02,d_08
0.7710419296158597,trait_2,u_12,u_12_w_01,c_02,d_08
0.23575973190223198,trait_1,u_12,u_12_w_01,c_02,d_09
0.6662995301991959,trait_2,u_12,u_12_w_01,c_02,d_09
-0.0053471227561431856,trait_1,u_12,u_12_w_01,c_02,d_10
0.7406297265441544,trait_2,u_12,u_12_w_01,c_02,d_10
0.9525814872246073,trait_1,u_12,u_12_w_01,c_03,d_01
-0.13498487533479486,trait_2,u_12,u_12_w_01,c_03,d_01
1.8791574424195552,trait_1,u_12,u_12_w_01,c_03,d_02
-0.1673261502896788,trait_2,u_12,u_12_w_01,c_03,d_02
1.5483333335986165,trait_1,u_12,u_12_w_01,c_03,d_03
-0.47737510131218863,trait_2,u_12,u_12_w_01,c_03,d_03
-0.0872899054208851,trait_1,u_12,u_12_w_01,c_03,d_04
-0.20389220898640342,trait_2,u_12,u_12_w_01,c_03,d_04
0.5182171574622654,trait_1,u_12,u_12_w_01,c_03,d_05
-0.13179481277724733,trait_2,u_12,u_12_w_01,c_03,d_05
1.2768801196755724,trait_1,u_12,u_12_w_01,c_03,d_06
-0.34446561717003943,trait_2,u_12,u_12_w_01,c_03,d_06
0.6011766394559589,trait_1,u_12,u_12_w_01,c_03,d_07
-0.3651510669257122,trait_2,u_12,u_12_w_01,c_03,d_07
1.5765674808253651,trait_1,u_12,u_12_w_01,c_03,d_08
0.6289831428341096,trait_2,u_12,u_12_w_01,c_03,d_08
1.0709173666184169,trait_1,u_12,u_12_w_01,c_03,d_09
0.2968442332385228,trait_2,u_12,u_12_w_01,c_03,d_09
1.0122006094091238,trait_1,u_12,u_12_w_01,c_03,d_10
0.014582768525027906,trait_2,u_12,u_12_w_01,c_03,d_10
-0.05880889103520269,trait_1,u_12,u_12_w_01,c_04,d_01
0.12810230388200944,trait_2,u_12,u_12_w_01,c_04,d_01
0.49863191891052927,trait_1,u_12,u_12_w_01,c_04,d_02
0.26502871637337877,trait_2,u_12,u_12_w_01,c_04,d_02
0.7025068151231814,trait_1,u_12,u_12_w_01,c_04,d_03
0.37292044325793977,trait_2,u_12,u_12_w_01,c_04,d_03
-1.0241624370585596,trait_1,u_12,u_12_w_01,c_04,d_04
0.03083568209097171,trait_2,u_12,u_12_w_01,c_04,d_04
-0.47313356851054394,trait_1,u_12,u_12_w_01,c_04,d_05
0.038477440324134735,trait_2,u_12,u_12_w_01,c_04,d_05
0.16654460951773767,trait_1,u_12,u_12_w_01,c_04,d_06
0.011817467680651023,trait_2,u_12,u_12_w_01,c_04,d_06
-0.3119069503411645,trait_1,u_12,u_12_w_01,c_04,d_07
-0.11738105817967662,trait_2,u_12,u_12_w_01,c_04,d_07
0.6467154532465672,trait_1,u_12,u_12_w_01,c_04,d_08
0.9443359579934827,trait_2,u_12,u_12_w_01,c_04,d_08
0.2874127965179376,trait_1,u_12,u_12_w_01,c_04,d_09
0.4921595515214135,trait_2,u_12,u_12_w_01,c_04,d_09
0.08358207984626118,trait_1,u_12,u_12_w_01,c_04,d_10
0.7173602576963154,trait_2,u_12,u_12_w_01,c_04,d_10
0.23795776620566994,trait_1,u_12,u_12_w_01,c_05,d_01
-0.24722717023066887,trait_2,u_12,u_12_w_01,c_05,d_01
0.8797920766891438,trait_1,u_12,u_12_w_01,c_05,d_02
-0.4648081716375882,trait_2,u_12,u_12_w_01,c_05,d_02
0.748479843320542,trait_1,u_12,u_12_w_01,c_05,d_03
-0.1757287180998694,trait_2,u_12,u_12_w_01,c_05,d_03
-0.5253614962215251,trait_1,u_12,u_12_w_01,c_05,d_04
-0.5236303379641054,trait_2,u_12,u_12_w_01,c_05,d_04
-0.3150862164093178,trait_1,u_12,u_12_w_01,c_05,d_05
-0.4575381478434509,trait_2,u_12,u_12_w_01,c_05,d_05
0.45378315658175306,trait_1,u_12,u_12_w_01,c_05,d_06
-0.8740924730012176,trait_2,u_12,u_12_w_01,c_05,d_06
-0.4443016705616981,trait_1,u_12,u_12_w_01,c_05,d_07
-0.5728084051883205,trait_2,u_12,u_12_w_01,c_05,d_07
0.9419911273680031,trait_1,u_12,u_12_w_01,c_05,d_08
-0.15286103730293163,trait_2,u_12,u_12_w_01,c_05,d_08
0.8040096991498504,trait_1,u_12,u_12_w_01,c_05,d_09
-0.17297881584116165,trait_2,u_12,u_12_w_01,c_05,d_09
0.07268203511951471,trait_1,u_12,u_12_w_01,c_05,d_10
0.017925204290856284,trait_2,u_12,u_12_w_01,c_05,d_10
0.007302896953766069,trait_1,u_12,u_12_w_01,c_06,d_01
0.5627821987258594,trait_2,u_12,u_12_w_01,c_06,d_01
0.7542090659990236,trait_1,u_12,u_12_w_01,c_06,d_02
0.4774314985777032,trait_2,u_12,u_12_w_01,c_06,d_02
0.9132903736048976,trait_1,u_12,u_12_w_01,c_06,d_03
0.08293314033044238,trait_2,u_12,u_12_w_01,c_06,d_03
-0.84121331324123,trait_1,u_12,u_12_w_01,c_06,d_04
0.47722580116195606,trait_2,u_12,u_12_w_01,c_06,d_04
0.020468690585204147,trait_1,u_12,u_12_w_01,c_06,d_05
0.39407000818369037,trait_2,u_12,u_12_w_01,c_06,d_05
0.47671849069853567,trait_1,u_12,u_12_w_01,c_06,d_06
0.1793864938240023,trait_2,u_12,u_12_w_01,c_06,d_06
-0.31075725004595395,trait_1,u_12,u_12_w_01,c_06,d_07
0.05597262667537997,trait_2,u_12,u_12_w_01,c_06,d_07
1.2445301338167218,trait_1,u_12,u_12_w_01,c_06,d_08
0.571382616751164,trait_2,u_12,u_12_w_01,c_06,d_08
0.4827542096058581,trait_1,u_12,u_12_w_01,c_06,d_09
0.5975226058585182,trait_2,u_12,u_12_w_01,c_06,d_09
0.010929578534780424,trait_1,u_12,u_12_w_01,c_06,d_10
0.5789548809861268,trait_2,u_12,u_12_w_01,c_06,d_10
0.08620886008909806,trait_1,u_12,u_12_w_01,c_07,d_01
0.30835728049351896,trait_2,u_12,u_12_w_01,c_07,d_01
0.6762702434492128,trait_1,u_12,u_12_w_01,c_07,d_02
0.36149630160655055,trait_2,u_12,u_12_w_01,c_07,d_02
0.8217359127403312,trait_1,u_12,u_12_w_01,c_07,d_03
0.6669789633320848,trait_2,u_12,u_12_w_01,c_07,d_03
-0.5563759950075668,trait_1,u_12,u_12_w_01,c_07,d_04
0.3812942201967741,trait_2,u_12,u_12_w_01,c_07,d_04
-0.33949366900511224,trait_1,u_12,u_12_w_01,c_07,d_05
0.19382880616649933,trait_2,u_12,u_12_w_01,c_07,d_05
0.5183644764518356,trait_1,u_12,u_12_w_01,c_07,d_06
0.07449959441863194,trait_2,u_12,u_12_w_01,c_07,d_06
0.030619962125012695,trait_1,u_12,u_12_w_01,c_07,d_07
0.230170581707286,trait_2,u_12,u_12_w_01,c_07,d_07
0.8826234480039788,trait_1,u_12,u_12_w_01,c_07,d_08
0.5850853115609025,trait_2,u_12,u_12_w_01,c_07,d_08
0.7557201601718759,trait_1,u_12,u_12_w_01,c_07,d_09
0.5321332039731932,trait_2,u_12,u_12_w_01,c_07,d_09
0.5896603657132926,trait_1,u_12,u_12_w_01,c_07,d_10
0.5594693267424345,trait_2,u_12,u_12_w_01,c_07,d_10
0.4171654333128801,trait_1,u_12,u_12_w_01,c_08,d_01
-0.220722158251609,trait_2,u_12,u_12_w_01,c_08,d_01
0.8578361541229791,trait_1,u_12,u_12_w_01,c_08,d_02
-0.4099149234327953,trait_2,u_12,u_12_w_01,c_08,d_02
1.0242100163824441,trait_1,u_12,u_12_w_01,c_08,d_03
-0.315245504103584,trait_2,u_12,u_12_w_01,c_08,d_03
-0.4151934016518169,trait_1,u_12,u_12_w_01,c_08,d_04
-0.7884383599343667,trait_2,u_12,u_12_w_01,c_08,d_04
-0.1448619670118624,trait_1,u_12,u_12_w_01,c_08,d_05
-0.22661607873441994,trait_2,u_12,u_12_w_01,c_08,d_05
0.80654030849806,trait_1,u_12,u_12_w_01,c_08,d_06
-0.5460656773918137,trait_2,u_12,u_12_w_01,c_08,d_06
0.1689072269371237,trait_1,u_12,u_12_w_01,c_08,d_07
-0.27027004211341793,trait_2,u_12,u_12_w_01,c_08,d_07
0.8935385653173232,trait_1,u_12,u_12_w_01,c_08,d_08
0.13762978631610648,trait_2,u_12,u_12_w_01,c_08,d_08
0.29275217824079197,trait_1,u_12,u_12_w_01,c_08,d_09
0.18682241285080692,trait_2,u_12,u_12_w_01,c_08,d_09
0.173251306948032,trait_1,u_12,u_12_w_01,c_08,d_10
-0.2519980262776601,trait_2,u_12,u_12_w_01,c_08,d_10
0.570249954952286,trait_1,u_12,u_12_w_01,c_09,d_01
-0.03688551456052591,trait_2,u_12,u_12_w_01,c_09,d_01
0.9712338013038184,trait_1,u_12,u_12_w_01,c_09,d_02
-0.49492710928058514,trait_2,u_12,u_12_w_01,c_09,d_02
1.0198535208128123,trait_1,u_12,u_12_w_01,c_09,d_03
-0.19416795596641961,trait_2,u_12,u_12_w_01,c_09,d_03
-0.28513189210605233,trait_1,u_12,u_12_w_01,c_09,d_04
-0.49676822243281493,trait_2,u_12,u_12_w_01,c_09,d_04
-0.1323244083637509,trait_1,u_12,u_12_w_01,c_09,d_05
-0.19085222005486283,trait_2,u_12,u_12_w_01,c_09,d_05
0.6710429057196624,trait_1,u_12,u_12_w_01,c_09,d_06
-0.7124309718243238,trait_2,u_12,u_12_w_01,c_09,d_06
-0.1854167161305434,trait_1,u_12,u_12_w_01,c_09,d_07
-0.37536295991941077,trait_2,u_12,u_12_w_01,c_09,d_07
1.1067660520923708,trait_1,u_12,u_12_w_01,c_09,d_08
0.18559396681873366,trait_2,u_12,u_12_w_01,c_09,d_08
0.7057300089680452,trait_1,u_12,u_12_w_01,c_09,d_09
0.0038742401685008393,trait_2,u_12,u_12_w_01,c_09,d_09
0.30256518808696675,trait_1,u_12,u_12_w_01,c_09,d_10
-0.22190146605869007,trait_2,u_12,u_12_w_01,c_09,d_10
0.15099365210426735,trait_1,u_12,u_12_w_01,c_10,d_01
0.02630272549756707,trait_2,u_12,u_12_w_01,c_10,d_01
0.49376009558970696,trait_1,u_12,u_12_w_01,c_10,d_02
-0.19440106758932243,trait_2,u_12,u_12_w_01,c_10,d_02
0.8900154880105242,trait_1,u_12,u_12_w_01,c_10,d_03
-0.3131828364125855,trait_2,u_12,u_12_w_01,c_10,d_03
-0.4958640634187411,trait_1,u_12,u_12_w_01,c_10,d_04
-0.2297336063521985,trait_2,u_12,u_12_w_01,c_10,d_04
-0.21099365619676072,trait_1,u_12,u_12_w_01,c_10,d_05
-0.3829175350377498,trait_2,u_12,u_12_w_01,c_10,d_05
0.4740702151300191,trait_1,u_12,u_12_w_01,c_10,d_06
-0.17168861992173098,trait_2,u_12,u_12_w_01,c_10,d_06
0.06315029432508534,trait_1,u_12,u_12_w_01,c_10,d_07
-0.30991615637247943,trait_2,u_12,u_12_w_01,c_10,d_07
0.7754798584601692,trait_1,u_12,u_12_w_01,c_10,d_08
0.2956299777998488,trait_2,u_12,u_12_w_01,c_10,d_08
0.5583018535405007,trait_1,u_12,u_12_w_01,c_10,d_09
0.4056107321199018,trait_2,u_12,u_12_w_01,c_10,d_09
-0.008158029049418234,trait_1,u_12,u_12_w_01,c_10,d_10
0.3734314943751825,trait_2,u_12,u_12_w_01,c_10,d_10
-0.6985617898586691,trait_1,u_12,u_12_w_02,c_01,d_01
0.7099102392763754,trait_2,u_12,u_12_w_02,c_01,d_01
-0.4578045191801944,trait_1,u_12,u_12_w_02,c_01,d_02
0.4976149676320991,trait_2,u_12,u_12_w_02,c_01,d_02
-0.24374652957359702,trait_1,u_12,u_12_w_02,c_01,d_03
0.9442439588281472,trait_2,u_12,u_12_w_02,c_01,d_03
-1.6680736396703155,trait_1,u_12,u_12_w_02,c_01,d_04
0.34482977704334167,trait_2,u_12,u_12_w_02,c_01,d_04
-1.3244874356944067,trait_1,u_12,u_12_w_02,c_01,d_05
0.7653351810716011,trait_2,u_12,u_12_w_02,c_01,d_05
-0.31448588491218643,trait_1,u_12,u_12_w_02,c_01,d_06
0.42391574538073945,trait_2,u_12,u_12_w_02,c_01,d_06
-1.2958457138240356,trait_1,u_12,u_12_w_02,c_01,d_07
0.6437233653585193,trait_2,u_12,u_12_w_02,c_01,d_07
-0.03696848136785422,trait_1,u_12,u_12_w_02,c_01,d_08
1.2750065695261874,trait_2,u_12,u_12_w_02,c_01,d_08
-0.6006209614023352,trait_1,u_12,u_12_w_02,c_01,d_09
0.9075675705531275,trait_2,u_12,u_12_w_02,c_01,d_09
-1.1993086333362428,trait_1,u_12,u_12_w_02,c_01,d_10
0.8138097459403101,trait_2,u_12,u_12_w_02,c_01,d_10
-0.21017307278123828,trait_1,u_12,u_12_w_02,c_02,d_01
0.28640639100002085,trait_2,u_12,u_12_w_02,c_02,d_01
0.28120311814635335,trait_1,u_12,u_12_w_02,c_02,d_02
0.44246725474685356,trait_2,u_12,u_12_w_02,c_02,d_02
0.36873638637583317,trait_1,u_12,u_12_w_02,c_02,d_03
0.24489916629754865,trait_2,u_12,u_12_w_02,c_02,d_03
-1.2418618434379496,trait_1,u_12,u_12_w_02,c_02,d_04
0.046967135021348486,trait_2,u_12,u_12_w_02,c_02,d_04
-0.6724735399606689,trait_1,u_12,u_12_w_02,c_02,d_05
0.32359245832193634,trait_2,u_12,u_12_w_02,c_02,d_05
0.12647499958529806,trait_1,u_12,u_12_w_02,c_02,d_06
0.12184834439982921,trait_2,u_12,u_12_w_02,c_02,d_06
-0.3671494157676447,trait_1,u_12,u_12_w_02,c_02,d_07
0.21989791072408574,trait_2,u_12,u_12_w_02,c_02,d_07
0.313670469203366,trait_1,u_12,u_12_w_02,c_02,d_08
0.7363047476486543,trait_2,u_12,u_12_w_02,c_02,d_08
0.23363915691259118,trait_1,u_12,u_12_w_02,c_02,d_09
0.9054000039592801,trait_2,u_12,u_12_w_02,c_02,d_09
-0.43136477088460407,trait_1,u_12,u_12_w_02,c_02,d_10
0.5164520116409901,trait_2,u_12,u_12_w_02,c_02,d_10
0.9209312066616264,trait_1,u_12,u_12_w_02,c_03,d_01
0.11988759913987647,trait_2,u_12,u_12_w_02,c_03,d_01
0.9964190261581719,trait_1,u_12,u_12_w_02,c_03,d_02
-0.11336544693620776,trait_2,u_12,u_12_w_02,c_03,d_02
1.2367867420975558,trait_1,u_12,u_12_w_02,c_03,d_03
0.0566523379796446,trait_2,u_12,u_12_w_02,c_03,d_03
0.6657778894701906,trait_1,u_12,u_12_w_02,c_03,d_04
-0.4662770212832958,trait_2,u_12,u_12_w_02,c_03,d_04
0.3092180984324464,trait_1,u_12,u_12_w_02,c_03,d_05
0.0556772475008728,trait_2,u_12,u_12_w_02,c_03,d_05
1.1245711440111397,trait_1,u_12,u_12_w_02,c_03,d_06
-0.3451833002590807,trait_2,u_12,u_12_w_02,c_03,d_06
0.469240295624892,trait_1,u_12,u_12_w_02,c_03,d_07
-0.2285829764092303,trait_2,u_12,u_12_w_02,c_03,d_07
1.3663535341140485,trait_1,u_12,u_12_w_02,c_03,d_08
0.4822615861620943,trait_2,u_12,u_12_w_02,c_03,d_08
0.868037298697973,trait_1,u_12,u_12_w_02,c_03,d_09
0.5167471587231833,trait_2,u_12,u_12_w_02,c_03,d_09
0.42681556054886016,trait_1,u_12,u_12_w_02,c_03,d_10
0.14630542152886827,trait_2,u_12,u_12_w_02,c_03,d_10
-0.37200743087058247,trait_1,u_12,u_12_w_02,c_04,d_01
0.48899131481917024,trait_2,u_12,u_12_w_02,c_04,d_01
0.20567010776185526,trait_1,u_12,u_12_w_02,c_04,d_02
0.09094260745583367,trait_2,u_12,u_12_w_02,c_04,d_02
0.6656556520569028,trait_1,u_12,u_12_w_02,c_04,d_03
0.30543257399911067,trait_2,u_12,u_12_w_02,c_04,d_03
-1.1282747044512766,trait_1,u_12,u_12_w_02,c_04,d_04
0.0027569097680701996,trait_2,u_12,u_12_w_02,c_04,d_04
-0.38924579250999064,trait_1,u_12,u_12_w_02,c_04,d_05
0.28620987962063427,trait_2,u_12,u_12_w_02,c_04,d_05
-0.016527845529741875,trait_1,u_12,u_12_w_02,c_04,d_06
